ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
170758,"Shell earnings fall on refinery impairments, cash flow improves",http://www.reuters.com/article/2014/04/30/us-shell-results-idUSBREA3T04I20140430,Reuters,0,dQcra13yq9_4QyMFI2AZgKqq7Y9dM,www.reuters.com,1398843380736
230059,"Netflix Enters Germany, France in Biggest Push Since 2011 (1)",http://www.businessweek.com/news/2014-05-21/netflix-enters-germany-france-in-biggest-expansion-since-2011,Businessweek,0,db-wXYyAazJiUjMS9qJP_nwhZa-AM,www.businessweek.com,1400678394851
167861,Sonic the Hedgehog simulator lets you see the world through his eyes,http://www.dailymail.co.uk/sciencetech/article-2615815/Stomach-churning-Sonic-Hedgehog-simulator-lets-world-eyes-video-game-star.html,Daily Mail,1,dANZUAQiPwRudwMG_n4txZX5H8R5M,www.dailymail.co.uk,1398785220055
73545,Cable Networks Largely Ignore Major Climate Change Report,http://www.huffingtonpost.com/2014/03/31/climate-change-report_n_5064389.html,Huffington Post,1,d44ORDGMauX2oaMQJwoNQr5wtKgAM,www.huffingtonpost.com,1396343020708
200411,EPA Eyeing Federal Rules On Fracking Fluid Disclosure,http://www.huffingtonpost.com/2014/05/09/fracking-chemicals-epa_n_5297273.html,Huffington Post,0,d4qQBOWFmKf2rhMEg8fREbe0qGZtM,www.huffingtonpost.com,1399688260077
389623,Cory Monteith - Cory Monteith's mother speaks out,http://www.contactmusic.com/story/cory-monteith-s-mother-speaks-out_4290312,Contactmusic.com,2,d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M,www.contactmusic.com,1405648030401
89193,Flu-stricken Miley Cyrus cancels concert 30 minutes before show time... as  ...,http://www.dailymail.co.uk/tvshowbiz/article-2599348/Flu-stricken-Miley-Cyrus-cancels-concert-30-minutes-time-disappointed-fans-turned-away-venue.html,Daily Mail,2,dAwo4xr6yTd3IIMLkvaS-WpfUBsaM,www.dailymail.co.uk,1396936238273
407358,"UPDATE 1-Hackers can tap USB devices in new attacks, researcher warns",http://in.reuters.com/article/2014/07/31/cybersecurity-usb-attack-idINL2N0Q60U720140731,Reuters,1,d0o0D1fsEaihA9MXlhzoYPx1Kd6LM,in.reuters.com,1406865412406
136853,"Your Favorite Websites Could Have Warned You About Heartbleed, But Didn't",http://www.huffingtonpost.com/2014/04/17/websites-heartbleed_n_5161298.html\?ir=Technology,Huffington Post,1,ds81ASNIoQGZhSMxp1pQ0hPeAufGM,www.huffingtonpost.com,1397889545225
364917,Global warming computer models confounded as Antarctic sea ice hits new  ...,http://www.dailymail.co.uk/news/article-2681829/Global-warming-latest-Amount-Antarctic-sea-ice-hits-new-record-high.html,Daily Mail,1,d7fgix3AeFRWqtMBBJWaGNREREguM,www.dailymail.co.uk,1404757739757
4869,BOE to Get Fourth Deputy Governor as Carney Fights Rigging Claim,http://www.businessweek.com/news/2014-03-11/boe-to-get-fourth-deputy-governor-as-carney-fights-rigging-claim,Businessweek,0,dBxpRXe8n64NSYMS2ELgYC0Mp3ySM,www.businessweek.com,1394573578523
211898,SAC's Steinberg Gets 3 1/2 Years as Insider Probe Winds Down (4),http://www.businessweek.com/news/2014-05-16/sac-s-steinberg-gets-3-1-2-years-as-insider-probe-winds-down-1,Businessweek,0,dQSb95XREpqpurMW-SwAf3xOSMvtM,www.businessweek.com,1400369368591
366923,"UPDATE 1-BioDelivery, Endo painkiller effective in study",http://in.reuters.com/article/2014/07/07/endo-intl-study-idINL4N0PI2XU20140707,Reuters,3,dJV9jEV-E2VLAGMB3ODJ2KO9SITeM,in.reuters.com,1404775833712
130512,Katie Holmes pulls on her sexiest mini dress as Tom Cruise moves on,http://www.dailymail.co.uk/tvshowbiz/article-2607155/So-Toms-got-new-girlfriend-Katie-Holmes-pulls-sexiest-mini-dress-learning-Cruise-moved-on.html,Daily Mail,2,d5UsmDphxH0tE_MUoWfxcxDdHp1-M,www.dailymail.co.uk,1397775634354
35716,US IRS audited fewer wealthy Americans in 2013,http://in.reuters.com/article/2014/03/21/usa-tax-audits-idINL2N0MI19S20140321,Reuters,0,dvkiqspRreKn4uMPQjBqTcjrX5mfM,in.reuters.com,1395621365808
79815,"Ford sees US 16 mln annualized auto sales rate, including big trucks",http://www.reuters.com/article/2014/04/01/autos-ford-motor-sales-idUSL1N0MT0QA20140401,Reuters,0,d379eZmq8Mf_aGMCQjk19smGqcs3M,www.reuters.com,1396427366183
263793,UPDATE 1-ECB warns investors' gamble for profit could backfire,http://www.reuters.com/article/2014/05/28/ecb-risks-idUSL6N0OE3U920140528,Reuters,0,dstMYX5TPmpOkUM8aMg0Q-mfPeioM,www.reuters.com,1401354107193
187605,"As Miley Cyrus hits London, is she really suitable for girls of 6?",http://www.dailymail.co.uk/news/article-2621998/As-Mileys-sleaze-hits-London-really-suitable-girls-6-shouting-fans-kiss-members-sex-pills-concert.html,Daily Mail,2,dbqxKJL17n4oG-M_rOe2T8VhfjaBM,www.dailymail.co.uk,1399451586483
386460,"Top Official: VA Has Lost Trust Of Veterans, American People",http://www.huffingtonpost.com/2014/07/16/sloan-gibson-va_n_5591548.html,Huffington Post,3,d9i2Dmu3Yd6_vQMA9STjAeGJT6yYM,www.huffingtonpost.com,1405577959379
54095,First 'Teenage Mutant Ninja Turtles' Trailer Released: Take A Look,http://www.contactmusic.com/article/teenage-mutant-ninja-turtles-movie-new-trailer-megan-fox-william-fichtner_4127724,Contactmusic.com,2,dWuCxhJ6yGiFvdMnHsTrGgH7msJOM,www.contactmusic.com,1395963428716
398494,"GLOBAL MARKETS-Shares near all-time highs, dollar moves higher",http://in.reuters.com/article/2014/07/29/markets-global-idINL2N0Q41B520140729,Reuters,0,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,in.reuters.com,1406714415640
301224,California bill to require warning labels on sugary drinks dies,http://www.reuters.com/article/2014/06/18/usa-california-sodawarning-idUSL2N0OZ01320140618,Reuters,3,dx2zfjoEFkRYIcMCmJLYgjJ2cqQgM,www.reuters.com,1403095587578
69122,JK Rowling writing three new films based on Harry Potter series Hogwarts  ...,http://www.dailymail.co.uk/tvshowbiz/article-2593025/JK-Rowling-writing-three-new-films-based-Harry-Potter-series-Hogwarts-textbook-spin-off.html,Daily Mail,2,dd3l5c8d5I_rqCMJkzuFZNul57MKM,www.dailymail.co.uk,1396235511800
80517,India to Widen Scope for Currency Hedging by Foreign Investors,http://www.businessweek.com/news/2014-04-01/india-to-widen-scope-for-currency-hedging-by-foreign-investors,Businessweek,0,d80TjEemAhW18OMzRFagYuDvsaiVM,www.businessweek.com,1396430684048
277298,UPDATE 3-Twitter chief operating officer resigns as growth lags,http://www.reuters.com/article/2014/06/12/twitter-managementchanges-idUSL4N0OT3MF20140612,Reuters,0,dXWUGSRb5SMoFnMpjYghEQGucB79M,www.reuters.com,1402661101794
39507,UPDATE 2-Ray-Ban maker Luxottica clinches Google Glass deal,http://in.reuters.com/article/2014/03/25/luxottica-group-google-glass-idINL1N0ML1ZL20140325,Reuters,1,d2epK72NVzFw8jMtfjmmWjJqHCTWM,in.reuters.com,1395758585087
118396,Paul Walker Tribute Video Presented At MTV Movie Awards,http://www.huffingtonpost.com/2014/04/14/paul-walker-tribute-video_n_5148456.html\?utm_hp_ref=entertainment,Huffington Post,2,doeY73w4kKNO8TMjFfRcpgaQhiHpM,www.huffingtonpost.com,1397585458985
128294,"UPDATE 2-Amid frigid winter, Goldman, Morgan Stanley see commodity gains",http://www.reuters.com/article/2014/04/17/commodities-goldman-morgan-stanley-idUSL6N0N93EN20140417,Reuters,0,d8yYZMW1FZ9vgCM4auekiP0m2XHKM,www.reuters.com,1397762454670
262534,20-minute walk 'beats disability': Quarter of a mile daily stroll could make  ...,http://www.dailymail.co.uk/health/article-2641116/20-minute-walk-beats-disability-Quarter-mile-daily-stroll-make-difference-mobility-housebound.html,Daily Mail,3,dRO4UfHNuWhp5ZMyX4_TUaNkKYgmM,www.dailymail.co.uk,1401306039436
111699,Natco moves to oppose Gilead hepatitis C drug patent in India-source,http://www.reuters.com/article/2014/04/10/natco-pharma-sovaldi-idUSL3N0N23PE20140410,Reuters,3,dzQeyyQ1wqXXbSM-NuaUo4HmOZ06M,www.reuters.com,1397463384673
314871,"FOREX-Euro, pound tread water before German Ifo, Carney testimony",http://in.reuters.com/article/2014/06/24/markets-forex-idINL6N0P51HI20140624,Reuters,0,d02UFXK26SEszSM8Q1X2nUHj2pcOM,in.reuters.com,1403700945801
98980,Selena Gomez - Selena Gomez's Parents No Longer Her Managers,http://www.contactmusic.com/story/selena-gomez-s-parents-no-longer-her-managers_4149990,Contactmusic.com,2,dAArqiKIL7k-mRMtXLpyS_A07ygRM,www.contactmusic.com,1397239962786
235012,UPDATE 1-Kerry says Russia-China gas deal not linked to Ukraine,http://www.reuters.com/article/2014/05/21/ukraine-crisis-kerry-idUSL1N0O71WN20140521,Reuters,0,d27yEVS9xktDiyMkX_OgwbRuX3g0M,www.reuters.com,1400754972495
390220,Kate Hudson Wows In Strapless Cutout Dress At Film Premiere,http://www.huffingtonpost.com/2014/07/15/kate-hudson-wish-i-was-here-premiere_n_5587847.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dWc6PsgbZF3jHXMbPiEGYOS0t-5LM,www.huffingtonpost.com,1405654243626
305178,Controversial American Apparel CEO fired: Founder who faced NINE sexual  ...,http://www.dailymail.co.uk/news/article-2662143/Founder-CEO-American-Apparel-Dov-Chraney-repeatedly-accused-sexual-misconduct-FIRED-board-directors.html,Daily Mail,0,d4gbSxwzSxzD7oMBL4fDfOl4EAI1M,www.dailymail.co.uk,1403186120842
208170,Staying On Parents' Plan May Lead To Healthier Paychecks,http://www.huffingtonpost.com/2014/05/12/staying-on-parents-plan-m_n_5308752.html\?utm_hp_ref=business,Huffington Post,0,dsrVhYEVquvssxMuuC0YFolE4NHpM,www.huffingtonpost.com,1399970593875
188616,Dollar Rises From Six-Month Low as Yellen Cites Solid Growth,http://www.businessweek.com/news/2014-05-07/euro-trades-at-almost-7-week-high-before-ecb-forecast-to-hold,Businessweek,0,duFafA3ap35yO4MOcofi4Br3PF6WM,www.businessweek.com,1399497853977
200315,Fisher: Fed intensely discussing role of repo facility in policy,http://in.reuters.com/article/2014/05/09/usa-fed-fisher-idINL2N0NV1BT20140509,Reuters,0,dnNFZFPPEKmIc4MQWzF0NV1IVNwGM,in.reuters.com,1399687260143
377344,FOREX-Dollar on ice as markets await Yellen's testimony,http://in.reuters.com/article/2014/07/15/markets-forex-idINL4N0PP5NK20140715,Reuters,0,dX_7s2YKpIGARbMrEtB280Mnfm95M,in.reuters.com,1405423517790
198575,Snooki reveals gender of second baby in touching video,http://www.dailymail.co.uk/tvshowbiz/article-2623620/Boy-girl-Snooki-reveals-gender-second-baby-four-months.html,Daily Mail,2,dRkTU2OV5F-xgiMlUq5LGdoP_J0fM,www.dailymail.co.uk,1399636612593
74738,"Miranda Kerr Opens Up About Wanting To ""Explore"" Sexuality In Racy GQ Photo  ...",http://www.contactmusic.com/article/miranda-kerr-explore-sexuality-gq-nude_4133645,Contactmusic.com,2,d5MO98JwtpLxhIMLhYyONq8-6I9sM,www.contactmusic.com,1396351505265
26430,Johnny Weir Announces Split From Husband Victor Weir-Voronov,http://www.huffingtonpost.com/2014/03/19/johnny-weir-husband-split_n_4995904.html\?ir=Gay+Voices,Huffington Post,2,d4HbMxf-xMQviiMQTNdKzLvcDZeQM,www.huffingtonpost.com,1395327511586
121214,"UPDATE 1-ASML sees slower Q2 sales, revises first-half outlook",http://in.reuters.com/article/2014/04/16/asml-holding-q1-results-idINFWN0N600G20140416,Reuters,0,dMdU6GK7UcYzUFMwDiZxgP6fPsmfM,in.reuters.com,1397644820454
16217,"European Car Sales Jump 7.6% as Price Cuts Help Renault, VW (3)",http://www.businessweek.com/news/2014-03-18/european-auto-sales-jump-7-dot-6-percent-as-price-cuts-help-renault-demand,Businessweek,0,dP4BcEYmhTFmm6MsVBiGs6LMjkveM,www.businessweek.com,1395156135215
422821,"UPDATE 1-Ebola toll tops 1550, outbreak accelerates - WHO",http://in.reuters.com/article/2014/08/28/health-ebola-toll-idINL5N0QY2J720140828,Reuters,3,dhhnSHVoyA7ENBM3boDX_D_-3PV6M,in.reuters.com,1409228424525
149362,VMware First-Quarter Sales Gain 14% as Margins Narrow (1),http://www.businessweek.com/news/2014-04-22/vmware-first-quarter-sales-profit-beat-views-as-demand-rises,Businessweek,0,dpyaXsRFx5y_GSMYaMFlRDZFLxg0M,www.businessweek.com,1398218931773
283914,EPA says Ford to correct fuel economy standard for six cars,http://in.reuters.com/article/2014/06/12/ford-motor-epa-fuel-economy-idINL2N0OT1FW20140612,Reuters,1,djgB2w3ZYkZ8fhMekdq6P5Eh2RpDM,in.reuters.com,1402745718718
227603,"Marion Cotillard dazzles in sequin mini dress for Two Days, One Night photo call  ...",http://www.dailymail.co.uk/tvshowbiz/article-2633811/Marion-Cotillard-dazzles-sequin-encrusted-mini-dress-Two-Days-One-Night-photo-call-67th-International-Cannes-Film-Festival.html,Daily Mail,2,dMjvnypGiuI78XMNmrrBs-A0UzDIM,www.dailymail.co.uk,1400644190716
108075,Have scientists discovered the first EXOMOON? Satellite could be orbiting  ...,http://www.dailymail.co.uk/sciencetech/article-2602406/Have-scientists-discovered-EXOMOON-Satellite-orbiting-enormous-planet-outside-solar-system.html,Daily Mail,1,dLjHrD20q679DKMR9FGeNgfIHz5SM,www.dailymail.co.uk,1397402047232
336903,UPDATE 2-Children's star Rolf Harris found guilty of serial sex assaults,http://in.reuters.com/article/2014/06/30/britain-harris-idINL6N0PB3XU20140630,Reuters,2,dK89XFvQviVsBLMVMnYzXphFGbigM,in.reuters.com,1404163383529
240463,Kim Kardashian leaves private bash at Eiffel Tower with her girlfriends after  ...,http://www.dailymail.co.uk/tvshowbiz/article-2637003/Kim-Kardashian-leaves-private-bash-Eiffel-Tower-girlfriends-sent-FIFTEEN-bottles-champagne.html,Daily Mail,2,d8q1z_72a88XPjMZzOWCXKwWonZgM,www.dailymail.co.uk,1400830379129
400163,Regeneron Gains as Eye Drug Approved for Expanded Use,http://www.businessweek.com/news/2014-07-30/regeneron-gains-as-eye-drug-approved-for-expanded-use,Businessweek,3,dIhCCUkva1HE_aMyXsjp6_QeI89AM,www.businessweek.com,1406729699674
412513,TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand,http://in.reuters.com/article/2014/08/25/markets-usa-bonds-idINL1N0QV0LI20140825,Reuters,0,dmr2OZWBib7wbhMKgpfBhbg3v29kM,in.reuters.com,1408991830998
182722,2014 James Beard Awards: Chefs And Restaurants Winners Are… – Eatocracy  ...,http://www.huffingtonpost.com/2014/05/06/story_n_5272411.html,Huffington Post,2,dCK-ljwzvAsOjjMl2IVtHj5qgNQrM,www.huffingtonpost.com,1399381492462
308591,Energy scare good for oil stocks in the short term,http://www.reuters.com/article/2014/06/23/us-column-wasik-oil-idUSKBN0EY23520140623,Reuters,0,dKuM59GnA7MWWkMuXHOSLXQTbmP0M,www.reuters.com,1403548482362
216295,"People Live Longer as Child Mortality Falls, Treatments Improve",http://www.businessweek.com/news/2014-05-15/people-live-longer-as-child-mortality-falls-treatments-improve,Businessweek,3,dkLflQ_x7ToPHjMhM-QWwxbwdPZnM,www.businessweek.com,1400400798496
322107,UPDATE 5-New York attorney general accuses Barclays of 'dark pool' fraud,http://www.reuters.com/article/2014/06/26/barclays-lawsuit-idUSL2N0P61T320140626,Reuters,0,dM-ntgv7SrwWPPMeryzQ1lmeo_qlM,www.reuters.com,1403849556989
146539,UPDATE 1-Most NYC listings on Airbnb could be illegal -Attorney General,http://in.reuters.com/article/2014/04/21/airbnb-subpoena-idINL3N0ND2WT20140421,Reuters,0,d6emivVQ-k6GMSMlti92mSCk67crM,in.reuters.com,1398157478128
154988,Happy 450th Birthday to William Shakespeare: Great Ways to Celebrate,http://www.huffingtonpost.com/katie-goldstein/happy-450th-birthday-to-w_b_5199340.html,Huffington Post,2,dzI-ENgxCcPY0jM3l1xD8KmQdIspM,www.huffingtonpost.com,1398287801920
86746,About All The Crazy Stuff That Happens In 'Captain America: The Winter Soldier',http://www.huffingtonpost.com/2014/04/07/captain-america-winter-soldier-spoilers_n_5017674.html,Huffington Post,2,dUffMDiH6kEQsxM5Om71z_ls0vTEM,www.huffingtonpost.com,1396883837691
365157,Justin Bieber - Justin Bieber's Manager Scooter Braun Weds,http://www.contactmusic.com/story/justin-bieber-s-manager-scooter-braun-weds_4275664,Contactmusic.com,2,dR2MPGQinktLSjMB5as5XABAYjaeM,www.contactmusic.com,1404760780684
418846,Jessica Alba - Jessica Alba's The Honest Company Nears A $1 Billion In Just  ...,http://www.contactmusic.com/story/jessica-alba-s-the-honest-company-nears-a-1-billion-in-just-two-years_4344306,Contactmusic.com,0,d0f8zdyvksyB6zMEGb1w9OxBcQzUM,www.contactmusic.com,1409200533239
143758,Everest Jump Canceled By Discovery Channel After Deadly Avalanche,http://www.huffingtonpost.com/2014/04/20/everest-jump-canceled_n_5183950.html,Huffington Post,2,dMSoeDmKF4rqvmMYJLNmN00gsPyfM,www.huffingtonpost.com,1398057757071
332147,Amy Adams Explains Why She Gave Up Her First Class Plane Seat To US Soldier,http://www.contactmusic.com/article/amy-adams-explains-why-she-gave-up-her-first-class-plane-seat-us-soldier_4264174,Contactmusic.com,2,d3Br51y4AwOXLqMTLS2vZOuH352WM,www.contactmusic.com,1404086737639
263955,"UPDATE 3-Australia says missing Malaysia plane not where ""pings"" heard",http://in.reuters.com/article/2014/05/29/malaysia-airlines-update-3-pictures-grap-idINL3N0OF04620140529,Reuters,0,d4TYDTjL_fICshM9X6RHSiRf9kzqM,in.reuters.com,1401355560382
264136,Apple users urged to change passwords,http://www.dailymail.co.uk/wires/aap/article-2642422/Apple-users-urged-change-passwords.html,Daily Mail,1,d7dgz4QygaXa7bMvKEKo8-8uf_AwM,www.dailymail.co.uk,1401357300371
370019,Kim Kardashian - Kim Kardashian: Family come first,http://www.contactmusic.com/story/kim-kardashian-family-come-first_4276008,Contactmusic.com,2,dovniZRHMGJhJSM3s26YGHLbmdrgM,www.contactmusic.com,1404844284958
221746,The 'Game Of Thrones'/'How To Catch A Predator' Crossover That Needs To  ...,http://www.huffingtonpost.com/2014/05/19/game-of-thrones-texting_n_5352092.html,Huffington Post,2,d9uYAyx1guSdS6MDqSsfEBksaxTkM,www.huffingtonpost.com,1400525608958
398487,"FOREX-Dollar gains on outlook for hawkish Fed, strong US data",http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729,Reuters,0,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,in.reuters.com,1406714412767
146856,Netflix To Raise Prices For New Subscribers,http://www.huffingtonpost.com/2014/04/21/netflix-price-increase_n_5187461.html\?ir=Technology,Huffington Post,0,dWkQWEysS02q0rMo7WrWg28bqNrcM,www.huffingtonpost.com,1398159902414
113298,"T-Mobile Ends Overage Charges, Pushes Others To Do The Same",http://www.huffingtonpost.com/2014/04/14/t-mobile-overage-charges_n_5146934.html,Huffington Post,1,dmmY72yHjAuKCPMBFjEQlb6BWeTBM,www.huffingtonpost.com,1397514644649
416770,Prince - Prince To Release Two New Albums On The Same Day,http://www.contactmusic.com/story/prince-to-release-two-new-albums-on-the-same-day_4339755,Contactmusic.com,2,dnMcqxBlJpX8KtMUxjYCwbmS63G2M,www.contactmusic.com,1409031343130
99528,"First The Movie Industry, Now The Music Industry Are Suing Megaupload's Kim  ...",http://www.contactmusic.com/article/megaupload-music-sued-kim-dotcom-copyright-infringement_4151047,Contactmusic.com,2,dGLACtGvMBVV0HMI0SNgCKWnDMQ4M,www.contactmusic.com,1397242718064
127735,"After Long Search, Scientists Find Protein That Lets Sperm And Egg Hook Up  ...",http://www.huffingtonpost.com/2014/04/16/protein-sperm-and-egg-video_n_5161270.html,Huffington Post,3,d3Vrd4YjOpWYtkM_Y73vkmUob7imM,www.huffingtonpost.com,1397718184289
323060,Chinese tycoon serves up free luxury lunch to hundreds of homeless in Central  ...,http://www.dailymail.co.uk/news/article-2668767/Fancy-freebies-Tycoon-treats-homeless-lunch.html,Daily Mail,0,diQ9P4TfjyIY5CM_Tec_zNHwIqShM,www.dailymail.co.uk,1403857660173
40575,Tristan And Sasha Hemsworth: Elsa Pataky And Chris Hemsworth Reveal Twins  ...,http://www.huffingtonpost.com/2014/03/25/tristan-and-sasha-hemsworth-twins_n_5028180.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,d1joFKs8o-6TnHMD26O9V5S6MM3iM,www.huffingtonpost.com,1395763149280
299512,Selena Gomez - Selena Gomez' grandmother is worried about her,http://www.contactmusic.com/story/selena-gomez-grandmother-is-worried-about-her_4244738,Contactmusic.com,2,drP3LpfZPmzIKpMyCyTBzLl5GaNKM,www.contactmusic.com,1403082197948
342401,Adam Levine - Adam Levine: I did film for free,http://www.contactmusic.com/story/adam-levine-i-did-film-for-free_4267043,Contactmusic.com,2,d3CkReGKmy65k2MFIUGzZMme3L6nM,www.contactmusic.com,1404248895427
46897,BP Refinery Spills Oil Into Lake Michigan During Malfunction,http://www.huffingtonpost.com/2014/03/25/bp-oil-spill-lake-michigan_n_5029690.html\?utm_hp_ref=chicago&amp;ir=Chicago,Huffington Post,0,dhed2msTQe-xMwMLU9Jdk8W2RbyuM,www.huffingtonpost.com,1395878467058
158037,Lupita Nyong'o - Lupita Nyong'o Considered Career In Alternative Medicine,http://www.contactmusic.com/story/lupita-nyong-o-considered-career-in-alternative-medicine_4165953,Contactmusic.com,2,d0346ByH8S-6D6MIe3KCS53sbt0qM,www.contactmusic.com,1398346944108
340768,UPDATE 3-South African engineering strike latest blow to sickly economy,http://in.reuters.com/article/2014/07/01/safrica-strike-idINL6N0PC0VH20140701,Reuters,0,dztDnertzr8o9kMmXipvkcvMbZG3M,in.reuters.com,1404234905874
342048,Home > Robert Downey Jr > Robret Downey Jr's Son Arrested,http://www.contactmusic.com/story/robret-downey-jr-s-son-arrested_4266392,Contactmusic.com,2,d9IyCibuAHlDTVMUGQ32iUlG2BZeM,www.contactmusic.com,1404246051353
179327,"Who will design Kim Kardashian's wedding dress? Balmain, Lanvin, Alaia or  ...",http://www.dailymail.co.uk/femail/article-2617843/Who-design-Kim-Kardashians-wedding-dress-Balmain-Lanvin-Alaia-vie-honor-actually-Givenchy.html,Daily Mail,2,d4w0TMh29nMRxxMb0AuK90jMYytRM,www.dailymail.co.uk,1399322301467
125376,Google Q1 Internet revenue grows 19 percent,http://in.reuters.com/article/2014/04/16/google-results-idINL2N0N71FG20140416,Reuters,0,dCOJVhgnFBZxRvM4Nsi1zFFX5asXM,in.reuters.com,1397706621354
33468,Anita Baker Tweets After Finding Out About Her Arrest Warrant By A TV Report,http://www.contactmusic.com/article/anita-baker-arrest-warrant_4120390,Contactmusic.com,2,df79nh7zWl8EzrMUAcqruDB5G1-hM,www.contactmusic.com,1395520550873
43374,Claire Danes puts on a brave face as she arrives in Canada with son Cyrus after  ...,http://www.dailymail.co.uk/tvshowbiz/article-2588622/Claire-Danes-puts-brave-face-arrives-Canada-son-Cyrus-death-screen-father-James-Rebhorn.html,Daily Mail,2,dLlRRdhXe1AS-eMuzfM9M8zn_gniM,www.dailymail.co.uk,1395779689584
365204,Sarah Palin Is Publicly Auditioning To Join 'The View',http://www.huffingtonpost.com/2014/07/07/sarah-palin-the-view_n_5563407.html\?utm_hp_ref=politics&amp;ir=Politics,Huffington Post,2,dZ271I3CWKnHIKMP2vI1sE-11XhVM,www.huffingtonpost.com,1404761239035
100547,$84000 For A 12-Week Treatment? Pharma Trade Group Defends Hepatitis  ...,http://www.huffingtonpost.com/2014/04/10/sovaldi-cost-hepatitis-c-_n_5126999.html,Huffington Post,3,dBU-y8mnlizhV4MzvA2qf2RCVIMGM,www.huffingtonpost.com,1397247489822
412678,US STOCKS SNAPSHOT-S&P 500 tops 2000 for the first time,http://in.reuters.com/article/2014/08/25/markets-usa-stocks-sp-idINL2N0QS1SN20140825,Reuters,0,dIKJZFpKyVDG_tM8Q-AkpfgdzuRxM,in.reuters.com,1408993473099
255211,Draghi's Asset-Backed Drive Rouses Academic Skeptics,http://www.businessweek.com/news/2014-05-26/draghi-s-drive-for-asset-backed-action-rouses-academic-skeptics,Businessweek,0,dD6fl5O0v4jfl2MySumxMHz7thARM,www.businessweek.com,1401219134834
236806,"The Batman Suit Pic? Forget It, Kevin Smith Says It's Blue and Grey.",http://www.contactmusic.com/article/batman-batsuit-kevin-smith-man-of-steel-2_4207007,Contactmusic.com,2,dTIqonZ30NDNNUMK7hhByS7UZ4_GM,www.contactmusic.com,1400766420327
225498,US STOCKS SNAPSHOT-Wall St opens lower on growth concerns,http://in.reuters.com/article/2014/05/19/markets-usa-stocks-open-idINZXN0R6B0520140519,Reuters,0,djKwT7CKcPfOArMo79mfGenodIDNM,in.reuters.com,1400631053866
334265,"PRECIOUS-Gold poised for second quarterly gain, US data in focus",http://in.reuters.com/article/2014/06/30/markets-precious-idINL4N0PB1VQ20140630,Reuters,0,dwFCuyqPBOvD3KMQfSN16TF_qWWwM,in.reuters.com,1404145885030
146956,Caterpillar CEO Oberhelman's pay fell 33 pct in 2013 -SEC filing,http://in.reuters.com/article/2014/04/21/caterpillar-ceo-salary-idINL2N0ND1F220140421,Reuters,0,dju664fU2UzKSiMlCMhUi2KufghgM,in.reuters.com,1398161583672
377359,"Dollar mostly steady before Yellen, up against yen",http://www.reuters.com/article/2014/07/14/us-markets-forex-idUSKBN0FJ1N620140714,Reuters,0,dX_7s2YKpIGARbMrEtB280Mnfm95M,www.reuters.com,1405423522181
238777,"With Hess deal, Marathon fuel traders gain big E.Coast foothold",http://www.reuters.com/article/2014/05/22/marathon-pete-trading-idUSL1N0O814F20140522,Reuters,0,dr9-nhl7NdG4ieM1-XXB0W177eqYM,www.reuters.com,1400820732818
252711,PM bids to stop EU handing top job to an arch-federalist: Cameron warns union  ...,http://www.dailymail.co.uk/news/article-2640084/David-Cameron-warns-union-carry-business-usual-millions-vote-Eurosceptic-parties.html,Daily Mail,0,diX7JW3Zl5pjQWMtToVRtPBi_b4yM,www.dailymail.co.uk,1401158682436
82273,Jason Segel And Cameron Diaz Bare All As Hilarious Married Couple In Trailer  ...,http://www.contactmusic.com/article/jason-segel-cameron-diaz-trailer-sex-tape_4135147,Contactmusic.com,2,d2sw_cmoLFFSbYMonbZ__dWxXJJLM,www.contactmusic.com,1396439518205
311091,Fitch: Technical Failures Most Likely Outcome of ECB Stress Test,http://in.reuters.com/article/2014/06/24/fitch-technical-failures-most-likely-out-idINFit70584320140624,Reuters,0,d3tIMfB2mg-9MZM4G_jGTEiRVl3jM,in.reuters.com,1403633886874
80733,"Greece wants no 3rd bailout, euro zone hopeful but cautious",http://in.reuters.com/article/2014/04/01/eurozone-greece-idINDEEA300BH20140401\?type=economicNews,Reuters,0,dq7p83uZZVJVlKMkVuVuO5ckbx7gM,in.reuters.com,1396432365664
40573,Chris Hemsworth and Elsa Pataky reveal names of twin boys,http://www.dailymail.co.uk/tvshowbiz/article-2588941/Chris-Hemsworth-Elsa-Pataky-reveal-names-twin-boys-tweets-snap-tiny-feet.html,Daily Mail,2,d1joFKs8o-6TnHMD26O9V5S6MM3iM,www.dailymail.co.uk,1395763148702
303510,The Most Inspiring Thing to Happen in Business in Years,http://www.huffingtonpost.com/derek-handley/the-most-inspiring-thing-_b_5492130.html\?utm_hp_ref=business&amp;ir=Business,Huffington Post,1,dKzMCogHhIjkKyM04iMp7J5-7gWbM,www.huffingtonpost.com,1403132143646
