ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
199928,"One Billion People Still Practise Open Defecation, Endangering Public Health: UN",http://www.huffingtonpost.com/2014/05/08/one-billion-open-defecation_n_5289049.html,Huffington Post,3,d8i8-KS5jyq4oSMi_0qaKPGZHFmoM,www.huffingtonpost.com,1399643592987
196956,"Australia statistics bureau employee, bank worker charged with insider trading",http://in.reuters.com/article/2014/05/09/australia-insidertrading-charges-idINS9N0MN02K20140509,Reuters,0,dBD1pQ5gjbMGZHMP-h534ccjeVMTM,in.reuters.com,1399626628107
212909,"UPDATE 3-Wal-Mart sales growth weakest in 5 years, outlook disappoints",http://in.reuters.com/article/2014/05/15/walmart-results-idINL3N0O14YC20140515,Reuters,0,dmRpYEWXwL9-LpM-nDxSTdZU2RvhM,in.reuters.com,1400378414989
124676,Detroit pension board OKs economic terms of proposed settlement,http://in.reuters.com/article/2014/04/16/usa-detroit-bankruptcy-pensions-idINL2N0N81WN20140416,Reuters,0,diFt7-bFw8vKwoMhM7AP2ncgvKvXM,in.reuters.com,1397703049525
84871,Trend Alert: 6 Messaging Apps That Let Teens Share (Iffy) Secrets,http://www.huffingtonpost.com/common-sense-media/trend-alert-6-messaging-apps-that-let-teens-share-secrets_b_5049500.html,Huffington Post,1,dh5_VXH_wWVl06M0RwCq-ozWLthvM,www.huffingtonpost.com,1396874392880
23111,Shailene Woodley's organic beauty routine inspired by 'indigenous cultures',http://www.dailymail.co.uk/femail/article-2583512/From-eating-clay-sunbathing-nude-Shailene-Woodleys-organic-beauty-routine-inspired-indigenous-cultures.html,Daily Mail,2,dbk34WSG5Y6HUjMaBxpikwGf4symM,www.dailymail.co.uk,1395238647691
325576,Lindsay Lohan - Lindsay Lohan Officially Cast In West End Play Speed-the-plow,http://www.contactmusic.com/story/lindsay-lohan-officially-cast-in-west-end-play-speed-the-plow_4260615,Contactmusic.com,2,dQcinmZ5h1tKuYMHcZR8331WcNogM,www.contactmusic.com,1403872879940
361530,Jessica Simpson - Jessica Simpson Prepares For Wedding Day With 4th Of July  ...,http://www.contactmusic.com/story/jessica-simpson-prepares-for-wedding-day-with-4th-of-july-barbecue_4273116,Contactmusic.com,2,dZRDCXJyWOc8ClMSAyQ02_Dda3CMM,www.contactmusic.com,1404596740503
151731,"Nestle, Aereo, Teva, Pfizer, Momenta: Intellectual Property (1)",http://www.businessweek.com/news/2014-04-21/nestle-aereo-teva-pfizer-momenta-intellectual-property-1,Businessweek,2,dRfEHjaxImmF01MeFoqXi1SAaZ-cM,www.businessweek.com,1398231853775
93260,Zhang Xiaogang $12.1 Million Painting Sets Artist Auction Record,http://www.businessweek.com/news/2014-04-05/zhang-xiaogang-12-dot-1-million-painting-sets-artist-auction-record,Businessweek,2,dLs4VGitq_tLu7M9H3n90ND2uCKqM,www.businessweek.com,1396995105751
213233,WWE Dives Most Since IPO as Online Network Cuts Pay Per View (2),http://www.businessweek.com/news/2014-05-15/world-wrestling-falls-as-online-network-cuts-into-pay-per-view,Businessweek,0,dQ4Thx_EFXNgPHMYd8x6fhgp40PWM,www.businessweek.com,1400381544058
107420,Andrew Garfield - Andrew Garfield: I was bullied at school,http://www.contactmusic.com/story/andrew-garfield-i-was-bullied-at-school_4151000,Contactmusic.com,2,dJp791DQ03ZYyaMyzgeACyBjvh3wM,www.contactmusic.com,1397356304237
302486,Gilts Advance as BOE Minutes Damp Bets of Imminent Rate Increase,http://www.businessweek.com/news/2014-06-18/pound-about-0-dot-3-percent-from-five-year-high-before-boe-minutes,Businessweek,0,dDNSJ9VxymrVDZMIPloMon5kCxRnM,www.businessweek.com,1403121231865
166992,UPDATE 2-LG Electronics says higher TV marketing could blunt Q2 earnings,http://in.reuters.com/article/2014/04/29/lg-elec-results-q-idINL3N0NG2KT20140429,Reuters,1,dCe_CXfLeOYQAaMFffkflndUPr4LM,in.reuters.com,1398779897500
266885,Benghazi Becomes Issue In Arizona Governor GOP Primary,http://www.huffingtonpost.com/2014/05/29/benghazi-arizona-governor-primary_n_5413569.html,Huffington Post,0,dwJWgjhrm0VSrKMSdtF3JlUyNJdAM,www.huffingtonpost.com,1401413672242
308114,"BNP to Pay Up to $9 Billion, Plead Guilty to End Probe, WSJ Says",http://www.businessweek.com/news/2014-06-22/bnp-to-pay-up-to-9-billion-plead-guilty-to-end-probe-wsj-says,Businessweek,0,dONUzFKBMKkeBSMpNbUZsRcp4gT5M,www.businessweek.com,1403541749179
418406,US STOCKS-Wall Street holds near record highs in light volume,http://in.reuters.com/article/2014/08/27/markets-usa-stocks-idINL1N0QX1TE20140827,Reuters,0,dhFm7WItGY0LXhMoyqZKsUDBkT5xM,in.reuters.com,1409181432421
366624,UPDATE 2-US citizen in Ghana tests negative for Ebola,http://www.reuters.com/article/2014/07/07/health-ebola-ghana-idUSL6N0PI2Z120140707,Reuters,3,dj47T6QJwL7hxLMge4GqCJkj4MqIM,www.reuters.com,1404773699138
110447,Millions of Android smartphones and tablets ARE vulnerable to Heartbleed  ...,http://www.dailymail.co.uk/news/article-2603817/Own-Android-device-Watch-Heartbleed-Millions-smartphones-tablets-ARE-vulnerable-security-breach.html,Daily Mail,1,dx0axq8oSJsOavM3kdsBtRomZf_PM,www.dailymail.co.uk,1397456792882
316519,"Exclusive: Sundar Pichai, Head of Google's Android, on Apple, Samsung, and  ...",http://www.businessweek.com/articles/2014-06-24/sundar-pichai-google-android-king-on-apple-samsung-and-amazon,Businessweek,1,dJJKCkN0iYVUa9Mi5guCCiaFkWbzM,www.businessweek.com,1403712723175
303955,Jennifer Lopez - Jennifer Lopez And Marc Anthony's Divorce Finalised,http://www.contactmusic.com/story/jennifer-lopez-and-marc-anthony-s-divorce-finalised_4248746,Contactmusic.com,2,dKwRxs5GaF73cEM05rLOJCj1f5dfM,www.contactmusic.com,1403135598717
274559,First look: Khloe Kardashian and Scott Disick start filming in The Hamptons... as  ...,http://www.dailymail.co.uk/tvshowbiz/article-2647184/Khloe-Kardashian-Scott-Disick-start-filming-The-Hamptons-land-13-million-waterfront-rental-home.html,Daily Mail,2,dBbhggDVOAJFQZMNsQdFKWJpMMqGM,www.dailymail.co.uk,1401897931515
15207,Miley Cyrus' New 'Sad Kitty' Inner Lip Tattoo - Is It Permanent?,http://www.contactmusic.com/article/miley-cyrus-tattoo-inner-lip-sad-kitty-yellow-cat-permanent_4111221,Contactmusic.com,2,dTi8BRz4NFZpkfMTRR4-rAKun8_GM,www.contactmusic.com,1395065522875
2471,Miley Cyrus - Miley Cyrus fan arrested after sneaking into dressing room,http://www.contactmusic.com/story/miley-cyrus-fan-arrested-after-sneaking-into-dressing-room_4104241,Contactmusic.com,2,dQ7mGX5Q5MsdjmMycY3sCTlY_y57M,www.contactmusic.com,1394523851857
195125,Zac Efron And Seth Rogen Dress In Drag For Jimmy Fallon's 'Tonight Show' 'Ew  ...,http://www.contactmusic.com/article/zac-efron-seth-rogen-jimmy-fallon-tonight-show_4184289,Contactmusic.com,2,douR8bEFOA2ScIMoUzCsLgb-WgiDM,www.contactmusic.com,1399573937991
202151,'The honour of your presence is requested': Kim Kardashian and Kanye West's  ...,http://www.dailymail.co.uk/tvshowbiz/article-2624693/The-honour-presence-requested-Kim-Kardashian-Kanye-Wests-surprisingly-tasteful-wedding-invitation-revealed.html,Daily Mail,2,dkPFqjl2Oz_FogM4yBdgsJ4cecNvM,www.dailymail.co.uk,1399697302662
86700,Amanda Bynes takes to Twitter to thank fans for birthday wishes,http://www.dailymail.co.uk/tvshowbiz/article-2598004/Bikini-clad-Amanda-Bynes-flashes-huge-smile-takes-Twitter-thank-fans-birthday-wishes.html,Daily Mail,2,d6joa-zbuSVqP9MI75cyX3CKzEpBM,www.dailymail.co.uk,1396883437839
334090,"CANADA STOCKS-TSX opens lower on weak data, lower commodity prices",http://in.reuters.com/article/2014/06/30/markets-canada-stocks-opener-idINL2N0PB0K620140630,Reuters,0,dAGGQAUgr6WQxrM5I3gLwr1FU0bmM,in.reuters.com,1404144154281
170249,MERS Cases Spike As Virus Makes First Appearance In Egypt,http://www.huffingtonpost.com/2014/04/28/mers-saudi-egypt-spike_n_5227587.html\?ir=Healthy+Living,Huffington Post,3,dHDAneSTsHrwBmMkZ4avz6ls9kG3M,www.huffingtonpost.com,1398800683638
196438,FOREX-Dollar gains against euro as Draghi hints at action,http://in.reuters.com/article/2014/05/08/markets-forex-idINL2N0NU1W620140508,Reuters,0,dk4owFClCY8fpmMeJ3SHsDptJDeeM,in.reuters.com,1399622947635
145966,Lindsay Lohan - Lindsay Lohan is dating married man,http://www.contactmusic.com/story/lindsay-lohan-is-dating-married-man_4162473,Contactmusic.com,2,d4mbR_SDwDtMdOMpsJOcXgQ52N3QM,www.contactmusic.com,1398113769499
9444,GM Staff Join Media Flagging Ignition Fault Before Recall: Cars,http://www.businessweek.com/news/2014-03-13/gm-staff-join-media-flagging-ignition-fault-before-recall-cars,Businessweek,0,dEZNgZvY8VyPQaMEfz21GkYBcGLcM,www.businessweek.com,1394712888508
387558,"WRAPUP 2-Malaysian airliner downed in Ukraine war zone, 295 dead",http://www.reuters.com/article/2014/07/17/ukraine-crisis-airplane-wrapup-2-tv-grap-idUSL6N0PS5UO20140717,Reuters,0,dLIkfTlxDackGzMY7XjuIZPk5uVWM,www.reuters.com,1405620898833
322489,Piggybacking on Billionaire Singer Boosts Debt: Argentina Credit,http://www.businessweek.com/news/2014-06-26/piggybacking-on-billionaire-singer-boosts-debt-argentina-credit,Businessweek,0,dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM,www.businessweek.com,1403853549870
280808,Incognito Ashton Kutcher walks rescue dogs following his fiancée Mila Kunis  ...,http://www.dailymail.co.uk/tvshowbiz/article-2656272/Incognito-Ashton-Kutcher-walks-rescue-dogs-following-fiancee-Mila-Kunis-speech-against-term-Were-pregnant.html,Daily Mail,2,dQEXtwpswiNW-4MJkBLcTFNZCQ42M,www.dailymail.co.uk,1402685931022
301502,UPDATE 1-Valeant says begins exchange offer for Allergan,http://www.reuters.com/article/2014/06/18/valeant-allergan-offer-idUSL2N0OZ0N920140618,Reuters,0,dzwgvPIh1GPZwNMYwrnxfqIW3IltM,www.reuters.com,1403111243853
106,McDonald's Blames Weak Sales On Weather,http://www.huffingtonpost.com/2014/03/10/mcdonalds-sales-winter_n_4933738.html\?utm_hp_ref=food&amp;ir=Food,Huffington Post,0,d4lvRcSzuglGdFMmqvT6ZGcG8vDlM,www.huffingtonpost.com,1394471391515
137486,Kim Kardashian Channels Audrey Hepburn For Miami Photo Shoot,http://www.huffingtonpost.com/2014/04/16/kim-kardashian-audrey-hepburn_n_5160275.html\?utm_hp_ref=mostpopular,Huffington Post,2,dxnrZari-adXO-MFxmTNP3chK393M,www.huffingtonpost.com,1397892873480
339458,FOREX-Dollar falls as sentiment weakens ahead of US data,http://in.reuters.com/article/2014/06/30/markets-forex-idINL2N0PB20T20140630,Reuters,0,dpqHPB41zqSRNcM-C-33-UxnWQ3JM,in.reuters.com,1404224166931
215662,Sherri Shepherd's ex Lamar Sally denies that he 'asked for prenup promising  ...,http://www.dailymail.co.uk/tvshowbiz/article-2631336/Sherri-Shepherds-ex-Lamar-Sally-wanted-sign-prenup-promising-not-fat-enjoy-lovemaking.html,Daily Mail,2,dYCGlagIFY8qkBMykw8-NawZvVGcM,www.dailymail.co.uk,1400398072298
49551,Gwyneth Paltrow Revealed Plans To Take Acting Break And Spend More Time  ...,http://www.contactmusic.com/article/wyneth-paltrow-acting-break-chris-martin-separation_4126770,Contactmusic.com,2,dUav1xOMUQmAFmMVbYiah89xKisyM,www.contactmusic.com,1395887301130
71367,Comcast divestitures may be worth at least $18 billion: source,http://in.reuters.com/article/2014/03/31/us-comcast-buyback-idINBREA2U0KW20140331,Reuters,1,dD6ONzi4nT6LjaMnk-_-RIMa4NYuM,in.reuters.com,1396287117321
22480,James Spader - James Spader is doing 'unbelievable' job as Ultron,http://www.contactmusic.com/story/james-spader-is-doing-unbelievable-job-as-ultron_4115126,Contactmusic.com,2,dIk-hgAdJ0FVUUM_-pLkk5ubOeWcM,www.contactmusic.com,1395236087407
399033,"Amgen to cut up to 2900 jobs, prepares to introduce new drugs",http://www.reuters.com/article/2014/07/29/us-amgen-results-idUSKBN0FY28P20140729,Reuters,0,dDZm7vLNBM-A2BMS2AHLAQdoo_qXM,www.reuters.com,1406719859540
135642,10 Life Lessons We've Learned From,http://www.huffingtonpost.com/mark-brennan-rosenberg/life-lessons-from-scandal_b_5167853.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dtrL7tqYGD_PkcMZFV_b6kNWvDoRM,www.huffingtonpost.com,1397840309461
156207,"UPDATE 1-Valeant CEO ""disappointed"" in Allergan poison pill - CNBC",http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF1N920140423,Reuters,0,dC8q53kNQYjGT9M5LjAVaF5HYaYkM,in.reuters.com,1398336782489
99161,"Michael Jackson's Ex, Debbie Rowe, Gets Engaged After Health Fears",http://www.contactmusic.com/article/debbie-rowe-engaged-michael-jackson-ex-wife-marc-schaffel_4151454,Contactmusic.com,2,dBk7O6nAChpY-sM0iw_r0fy4HNKgM,www.contactmusic.com,1397241179610
316108,Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...,http://www.huffingtonpost.com/2014/06/22/democrat-mayors-climate-change_n_5519783.html,Huffington Post,1,dY2LkxCJhKnOPNMKYrhaF4pNZOj2M,www.huffingtonpost.com,1403711328437
104926,"ECB, BoE say public intervention needed to revive stigmatised debt market",http://in.reuters.com/article/2014/04/11/ecb-boe-markets-idINL6N0N320Q20140411,Reuters,0,dq1XYdbFbOlT4rMRmkhJQBuro_JLM,in.reuters.com,1397344741419
27942,Oprah Is Now Making Tea And It Is Called 'OPRAH CHAI',http://www.huffingtonpost.com/2014/03/19/oprah-tea-oprah-chai_n_4994676.html\?utm_hp_ref=media,Huffington Post,2,dDM2cRZIfE08RWM--m0HtgOpL4zxM,www.huffingtonpost.com,1395334263115
149263,Allergan bonds gap out on news of Valeant bid,http://in.reuters.com/article/2014/04/22/newstory-bonds-idINL2N0NE15K20140422,Reuters,0,dk_uHqW5h1YmvOMkjSom8Eoc-mI7M,in.reuters.com,1398217288790
181718,A Case Against Climate Engineering,http://www.huffingtonpost.com/alan-robock/a-case-against-climate-engineering_b_5264200.html,Huffington Post,1,d30DUKFQH9N6rMMBTnG-IPyn5nfKM,www.huffingtonpost.com,1399376462768
393748,"PRECIOUS-Gold little changed, awaiting Fed meeting and US jobs data",http://www.reuters.com/article/2014/07/28/markets-precious-idUSL4N0Q327I20140728,Reuters,0,d4yviPL2mYqvemME5uN5ljugm5EfM,www.reuters.com,1406635697609
130924,Nasâ€™ 'Time is Illmatic' Kicks off The Tribeca Film Festival,http://www.contactmusic.com/article/nas-time-is-illmatic-tribeca-film-festival_4159371,Contactmusic.com,2,dl3xM9wbsu8tmLMZUx2IjCHUIFz6M,www.contactmusic.com,1397777368240
61025,Ahead of the Bell: US economy-GDP,http://www.businessweek.com/ap/2014-03-27/ahead-of-the-bell-us-economy-gdp,Businessweek,0,dJRmfD925rN_L8M_ytlJi6hE3WnWM,www.businessweek.com,1396069381899
195055,Zac Efron joins Jimmy Fallon on The Tonight Show after hilarious drag skit,http://www.dailymail.co.uk/tvshowbiz/article-2623123/Zac-Efron-joins-Jimmy-Fallon-The-Tonight-Show-hilarious-drag-skit.html,Daily Mail,2,douR8bEFOA2ScIMoUzCsLgb-WgiDM,www.dailymail.co.uk,1399573917597
116486,Filing for a Tax Extension? What You Should Know,http://www.huffingtonpost.com/mybanktracker/filing-for-a-tax-extensio_b_5153266.html,Huffington Post,0,d14jN-aJ2l-cvYMdbU7N53DjvpdOM,www.huffingtonpost.com,1397575252529
112225,Retail Sales in US Increased in March by Most Since 2012,http://www.businessweek.com/news/2014-04-14/retail-sales-in-u-dot-s-dot-increase-in-march-by-most-since-2012,Businessweek,0,dUqWSH7m9rrzXOMB40U2PwSnepyLM,www.businessweek.com,1397508464017
99828,11 Reasons Going To Coachella Makes You Kick Ass At Life,http://www.huffingtonpost.com/2014/04/09/11-reasons-coachella_n_5107255.html\?ir=Entertainment,Huffington Post,2,dUl-r9U2dMtSGYMRPeY_sMHixKUnM,www.huffingtonpost.com,1397243568463
11200,"Calm Down! Tina Fey Crushes 'Mean Girls' Sequel Rumours, But Reveals A  ...",http://www.contactmusic.com/article/tina-fey-shoots-down-mean-girls-sequel-rumours-stage-adaptation-lindsay-lohan-rachel-mcadams_4106852,Contactmusic.com,2,dXTCGfvTAX_tw9MGENuZT2g0Pmb_M,www.contactmusic.com,1394719207746
85242,Amazon launches its 'magic wand': Dash barcode scanner orders groceries from  ...,http://www.dailymail.co.uk/sciencetech/article-2598746/Amazon-launches-magic-wand-Dash-barcode-scanner-orders-groceries-comfort-kitchen.html,Daily Mail,1,dtUxmOl508ZJ8EMAVoxCXTq9wSzPM,www.dailymail.co.uk,1396875885914
186930,Emma Stone - Emma Stone: Gwen Stacy is Spider-Man's equal,http://www.contactmusic.com/story/emma-stone-gwen-stacy-is-spider-man-s-equal_4182112,Contactmusic.com,2,dm58cEwYn7AttIMDaj8qGISYT_yrM,www.contactmusic.com,1399447955016
421365,Katherine Heigl drops lawsuit against Duane Reade drug store company after  ...,http://www.dailymail.co.uk/tvshowbiz/article-2736482/Katherine-Heigl-drops-lawsuit-against-Duane-Reade-drug-store-company-reaching-confidential-agreement.html,Daily Mail,2,dxLPgsLHt6ax8wMFRy_RoKcvT-VeM,www.dailymail.co.uk,1409219565732
421257,Keaton on form in Venice festival opener 'Birdman',http://in.reuters.com/article/2014/08/28/us-filmfestival-venice-birdman-idINKBN0GR1AJ20140828,Reuters,2,deBrK5HTcD8HJYMWxhXTA_kMO0z3M,in.reuters.com,1409219114961
265744,What Kay Burley tells Kate Middleton after bare bottom picture was printed,http://www.dailymail.co.uk/news/article-2640730/Get-six-pack-big-pants-What-Kay-Burley-tells-Duchess-Cambridge-German-tabloid-prints-picture-bare-bottom.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,2,dr2V5Jg7ACYDRgMqC9a6WTOfJXqHM,www.dailymail.co.uk,1401367128982
210606,Leila McKinnon compares her husband David Gyngell's infamous brawl with  ...,http://www.dailymail.co.uk/news/article-2626830/Leila-McKinnon-compares-husband-David-Gyngells-infamous-brawl-James-Packer-elevator-punching-frenzy-Solange-Knowles-Jay-Z.html,Daily Mail,2,dku0uRoeehpC9JM1RoZ4n0fg8cyoM,www.dailymail.co.uk,1399983333380
92179,Comcast Pitches Its Time Warner Deal as Boost to Innovation (1),http://www.businessweek.com/news/2014-04-08/comcast-pitches-time-warner-deal-to-u-dot-s-dot-as-boost-to-innovation,Businessweek,1,d_kFzlpAiem9nGMQKPbuT9HhRMhzM,www.businessweek.com,1396991115969
150390,Charter Said to Near Deal for Divested Comcast Subscribers (1),http://www.businessweek.com/news/2014-04-22/charter-said-to-near-deal-with-comcast-for-1-dot-5-million-customers,Businessweek,1,dH4GX2dS0UooO5MBI3UkgYOyB0ejM,www.businessweek.com,1398224852623
149088,What's Changed (and What Hasn't Changed) for People with Infertility in the Past  ...,http://www.huffingtonpost.com/barbara-collura/whats-changed-and-what-hasnt-changed-for-people-with-infertility_b_5185478.html,Huffington Post,3,d0yV2wu4aoT_qQMXNzPjeIK1oCnWM,www.huffingtonpost.com,1398175874275
33612,Madonna Shows Long Armpit Hair In New Instagram Pic,http://www.huffingtonpost.com/2014/03/21/madonna-long-armpit-hair_n_5006141.html,Huffington Post,2,duCjmLqEmAOn_SM2RJ5gR44-tBE-M,www.huffingtonpost.com,1395520927995
157785,Could Meg Ryan Re-Launch Career With 'How I Met Your Mother' Spin-off?,http://www.contactmusic.com/article/meg-ryan-himym-spinoff-voice-future-sally_4166267,Contactmusic.com,2,d2NU4wTqQqhZwEM2A3LzD3jTqpgCM,www.contactmusic.com,1398345519578
387499,"Malaysian Airlines Plane Crash Was Caused By 'Terrorist Act,' Ukrainian  ...",http://www.huffingtonpost.com/2014/07/17/malaysia-airlines-crash-terrorist-act_n_5596072.html,Huffington Post,0,dLIkfTlxDackGzMY7XjuIZPk5uVWM,www.huffingtonpost.com,1405620870963
327448,"UPDATE 1-Russia postpones launch of new ""Angara"" space rocket",http://www.reuters.com/article/2014/06/27/russia-space-idUSL6N0P82YN20140627,Reuters,1,dMGHH-UVcZtnUnMimKXqZyyrGAtmM,www.reuters.com,1403926603234
86739,Marvel Loves Faking Deaths In The Cinematic Universe,http://www.huffingtonpost.com/2014/04/07/marvel-fake-deaths_n_5092002.html,Huffington Post,2,dUffMDiH6kEQsxM5Om71z_ls0vTEM,www.huffingtonpost.com,1396883835782
409989,"REFILE-GLOBAL MARKETS-Dollar, Treasuries yields gain after strong US GDP",http://in.reuters.com/article/2014/07/30/markets-global-idINL6N0Q556520140730,Reuters,0,dSKR1HRj4ZJFBUMVk5VyS52D4oi-M,in.reuters.com,1406923478180
327224,UPDATE 2-Bulgarian bank shares tumble after ruling party MP comments,http://in.reuters.com/article/2014/06/26/bulgaria-stocks-banking-idINL6N0P73ZY20140626,Reuters,0,dbxEdPL8wtMl5VMLI2hpssHKspsZM,in.reuters.com,1403924333908
259683,UPDATE 2-Amazon says quick end unlikely in dispute with Hachette,http://in.reuters.com/article/2014/05/28/amazoncom-hachette-idINL1N0OE05G20140528,Reuters,0,dQXd3AV-9nc70hMkttTBaBFPxpeAM,in.reuters.com,1401289646955
122441,'Blood Moon' Lunar Eclipse Wows Skywatchers (PHOTOS),http://www.huffingtonpost.com/2014/04/15/blood-moon-eclipse-photos_n_5152258.html,Huffington Post,1,dQ1WIP4qLEkdTJMSdNWr-jWtJhDsM,www.huffingtonpost.com,1397649333511
262122,Bill Murray Invades Bachelor Party To Offer Groom Some Sound Advice,http://www.contactmusic.com/article/bill-murray-bachelor-party-groom-advice_4216872,Contactmusic.com,2,dHHCnw1p2cPqRvMTiKMVT6PbceRvM,www.contactmusic.com,1401303723724
369859,"Ageless Halle Berry, 47, is a vision in white as she dashes into morning show in  ...",http://www.dailymail.co.uk/tvshowbiz/article-2684757/Ageless-Halle-Berry-47-vision-white-dashes-CBS-news-studio-NY-promote-TV-show.html,Daily Mail,2,dfq0Amvldur09VMsQd_VyezmSNwQM,www.dailymail.co.uk,1404843254522
41797,UPDATE 3-Oil spills into Lake Michigan from BP refinery,http://www.reuters.com/article/2014/03/25/refinery-operations-bp-whiting-idUSL1N0MM0RQ20140325,Reuters,0,dsA7P53_eMrIyBMcDbbTZD0iySwKM,www.reuters.com,1395772410776
201026,"Want to take a photo against a white background? Beware, Amazon now owns  ...",http://www.dailymail.co.uk/sciencetech/article-2624338/Want-photo-white-background-Beware-Amazon-owns-patent-process.html,Daily Mail,1,dUstxTTPeDjse4MPvVTfiYfFgtdHM,www.dailymail.co.uk,1399691334401
341085,"UPDATE 2-France's BNP to pay $9 bln in US sanctions case, face dollar  ...",http://in.reuters.com/article/2014/06/30/bnp-paribas-settlement-idINL2N0PB25W20140630,Reuters,0,dC1SZXZyPcsh8zMMOjBBXHsrl0u3M,in.reuters.com,1404237182490
183429,American Idol's Scotty McCreery held up by three gunmen during robbery in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2620811/American-Idol-winner-Scotty-McCreery-held-three-gunmen-home-invasion-robbery-North-Carolina.html,Daily Mail,2,dr-1AfuxCeKp7-MtVvw3xk7YIU8uM,www.dailymail.co.uk,1399385651353
219895,Report: 18 Detained In Turkish Mine Disaster Probe,http://www.huffingtonpost.com/2014/05/18/turkey-mine-_n_5346906.html,Huffington Post,0,ddi_hHIKv9gDjHM6Cz0A7iZcabVkM,www.huffingtonpost.com,1400511659371
205033,Steve and Jimmy: The Roots of Apple's Bid for Beats,http://www.businessweek.com/news/2014-05-12/apple-s-longtime-ties-with-iovine-key-element-driving-beats-deal,Businessweek,1,dNjXO8Zs_TigtUMkkEOQaL07qvQ3M,www.businessweek.com,1399912963092
337605,Robin Thicke - Robin Thicke makes public apology,http://www.contactmusic.com/story/robin-thicke-makes-public-apology_4265809,Contactmusic.com,2,dwl-btPZGaJ3HsMWyo3TbtB6EA_5M,www.contactmusic.com,1404169010634
277225,UPDATE 2-China's faster lending in May seen helping steady economy,http://www.reuters.com/article/2014/06/12/china-economy-moneysupply-idUSL4N0OT28J20140612,Reuters,0,dgcVzPkl5t4gMiM55H_b-0mPd3IhM,www.reuters.com,1402660598167
203863,Metro-North Bar Cars Make Last Run,http://www.huffingtonpost.com/2014/05/10/metro-north-bar-cars_n_5301514.html,Huffington Post,0,dGFHZ3wIrzTIOFMMCUBrS45J9g46M,www.huffingtonpost.com,1399752960312
269857,MSNBC Host Reports Death Of Wrong 'Brady Bunch' Actress,http://www.huffingtonpost.com/2014/06/02/msnbc-brady-bunch-ann-b-davis-housekeeper-_n_5432463.html,Huffington Post,2,dyt4OXF6RnOYGdMOv1i6JdRplJplM,www.huffingtonpost.com,1401824394387
282348,"US STOCKS-Intel lifts Wall St, but indexes set for lower week",http://in.reuters.com/article/2014/06/13/markets-usa-stocks-idINL2N0OU0YF20140613,Reuters,0,dx0jZYnfvsInZzMB_K12CHGhiUVSM,in.reuters.com,1402734896075
151800,Game Of Thrones author George RR Martin hits out at TV show's crypt rape scene,http://www.dailymail.co.uk/tvshowbiz/article-2610015/Game-Of-Thrones-author-George-RR-Martin-hits-TV-shows-infamous-crypt-rape-scene.html,Daily Mail,2,dOFxEC9ixGpm-_MURcvC5iFtw5RFM,www.dailymail.co.uk,1398232119271
319434,Peeta in new Hunger Games teaser,http://www.dailymail.co.uk/wires/aap/article-2670140/Peeta-new-Hunger-Games-teaser.html,Daily Mail,2,dcLZ3NKyDkGw77MHes5a7nkeDDl1M,www.dailymail.co.uk,1403792041649
397,UPDATE 2-American Airlines to end ticketing agreement with JetBlue,http://www.reuters.com/article/2014/03/10/americanairlines-partnership-idUSL3N0M736E20140310,Reuters,0,dqGernbFbzJ9-vM23ku_IW3-I2IPM,www.reuters.com,1394479542002
209339,Gore Explains The Real Motiviation Behind Republicans' Climate Change Denial,http://www.huffingtonpost.com/2014/05/12/al-gore-republicans_n_5313028.html\?utm_hp_ref=politics,Huffington Post,1,dS5At15va4cgc1McvrI5dPBGFtxBM,www.huffingtonpost.com,1399977058270
60470,"UPDATE 5-Obama considers new climate regulations for oil, gas sector",http://in.reuters.com/article/2014/03/28/usa-climatechange-obama-idINL1N0MP0S820140328,Reuters,0,d3N4navMb1zDfHMlMaxZKNp9yBxaM,in.reuters.com,1396068043734
361660,Shocking: Many Pick Electric Jolt Over Solitude in Study,http://www.businessweek.com/news/2014-07-03/shocking-many-pick-electric-jolt-over-solitude-in-study,Businessweek,3,debs1qg9tp-rkFMEDXQe-N1ZI9HNM,www.businessweek.com,1404598632250
166599,Watchdog must assure transparency over Alstom - French min,http://in.reuters.com/article/2014/04/29/alstom-offer-amf-idINWEB00MAV20140429,Reuters,0,ddieo1I2wvePuIM-llBRDdtri4i3M,in.reuters.com,1398776140933
314858,"UPDATE 1-German Ifo business morale in June hit by Ukraine, Iraq",http://in.reuters.com/article/2014/06/24/germany-ifo-idINL6N0P51T920140624,Reuters,0,d02UFXK26SEszSM8Q1X2nUHj2pcOM,in.reuters.com,1403700941910
21248,"FOREX-Dollar firms before Fed verdict, all eyes on Yellen debut",http://in.reuters.com/article/2014/03/19/markets-forex-idINL6N0MG1D620140319,Reuters,0,dr_9dz3HbXAbfbMbFMCvyN2YZQsjM,in.reuters.com,1395231449098
